,filename,width,height,xmin,ymin,xmax,ymax,class
982,90-ckb-12.jpg,360,640,198,554,263,591,truk
3389,0-normal-154.jpg,1280,720,1215,503,1238,540,mobil
6644,270-ckb-45.jpg,360,640,221,220,245,238,motor
7947,90-cka-76.jpg,360,640,177,560,205,582,mobil
5512,0-cka-82.jpg,640,360,579,257,609,324,truk
2585,0-normal-62.jpg,1280,720,990,373,1018,427,truk
1189,90-ckb-32.jpg,360,640,207,515,229,530,motor
7307,270-cka-69.jpg,360,640,288,86,320,106,mobil
1526,90-normal-41.jpg,720,1280,424,933,460,958,mobil
4316,270-normal-158.jpg,720,1280,131,103,166,120,mobil
2010,0-normal-8.jpg,1280,720,1226,347,1267,401,truk
3298,0-normal-139.jpg,1280,720,978,257,1000,291,mobil
2741,0-normal-67.jpg,1280,720,1153,129,1164,144,motor
541,180-cka-89.jpg,640,360,61,151,77,171,motor
7264,270-cka-62.jpg,360,640,63,331,79,359,mobil
3645,270-normal-30.jpg,720,1280,273,121,307,160,mobil
2906,0-normal-73.jpg,1280,720,1227,196,1247,224,mobil
1447,90-normal-21.jpg,720,1280,186,1134,211,1154,motor
3333,0-normal-144.jpg,1280,720,1085,74,1114,115,mobil
6423,270-ckb-138.jpg,360,640,53,231,79,250,mobil
306,180-cka-44.jpg,640,360,356,300,380,335,truk
7210,270-cka-55.jpg,360,640,179,321,214,342,mobil
6134,0-ckb-53.jpg,640,360,316,95,335,127,mobil
2934,0-normal-74.jpg,1280,720,1152,102,1183,129,mobil
4148,270-normal-124.jpg,720,1280,380,32,413,58,mobil
6190,0-ckb-60.jpg,640,360,327,271,357,323,truk
6184,0-ckb-59.jpg,640,360,326,312,346,348,mobil
6649,270-ckb-46.jpg,360,640,103,279,142,309,mobil
4604,90-normal-145.jpg,720,1280,18,1120,46,1136,mobil
1592,90-normal-51.jpg,720,1280,676,919,720,954,truk
3515,0-normal-194.jpg,1280,720,1121,492,1147,545,mobil
7592,90-cka-168.jpg,360,640,289,438,317,468,mobil
3028,0-normal-79.jpg,1280,720,1238,528,1272,547,mobil
3052,0-normal-82.jpg,1280,720,1218,337,1230,352,motor
4235,270-normal-141.jpg,720,1280,208,179,240,198,motor
7825,90-cka-61.jpg,360,640,205,330,238,351,mobil
6635,270-ckb-37.jpg,360,640,258,138,276,157,motor
3343,0-normal-145.jpg,1280,720,1114,664,1147,709,mobil
2319,0-normal-47.jpg,1280,720,890,609,928,627,mobil
1832,90-normal-72.jpg,720,1280,497,1217,525,1246,mobil
4533,90-normal-132.jpg,720,1280,400,1078,441,1091,mobil
792,180-ckb-45.jpg,640,360,358,283,381,299,mobil
5540,0-cka-88.jpg,640,360,538,235,571,298,truk
7484,90-cka-123.jpg,360,640,228,500,272,524,mobil
4960,180-normal-146.jpg,1280,720,155,232,170,267,mobil
4387,270-normal-190.jpg,720,1280,285,187,324,217,mobil
6292,0-ckb-73.jpg,640,360,513,332,554,354,mobil
864,180-ckb-65.jpg,640,360,240,270,265,313,truk
937,180-ckb-77.jpg,640,360,52,219,99,241,mobil
3068,0-normal-83.jpg,1280,720,1140,333,1177,350,truk
5621,0-cka-130.jpg,640,360,341,20,357,40,motor
1364,90-ckb-78.jpg,360,640,268,576,290,613,mobil
5518,0-cka-83.jpg,640,360,500,330,538,349,mobil
4544,90-normal-135.jpg,720,1280,435,1011,464,1033,mobil
5272,0-cka-53.jpg,640,360,295,39,315,88,truk
1857,90-normal-74.jpg,720,1280,599,1193,631,1212,mobil
2449,0-normal-56.jpg,1280,720,889,251,924,267,mobil
1176,90-ckb-27.jpg,360,640,1,511,62,547,truk
7887,90-cka-69.jpg,360,640,89,557,99,567,motor
4340,270-normal-176.jpg,720,1280,421,46,457,71,mobil
3144,0-normal-88.jpg,1280,720,1140,53,1156,74,mobil
5229,0-cka-43.jpg,640,360,279,70,299,95,mobil
6658,270-ckb-53.jpg,360,640,84,244,107,280,mobil
307,180-cka-47.jpg,640,360,347,212,371,249,truk
1130,90-ckb-195.jpg,360,640,307,415,360,451,mobil
3588,270-normal-19.jpg,720,1280,267,154,285,171,motor
1476,90-normal-27.jpg,720,1280,355,1105,400,1138,mobil
1142,90-ckb-198.jpg,360,640,225,428,268,454,mobil
1590,90-normal-51.jpg,720,1280,537,924,563,948,mobil
6399,270-ckb-126.jpg,360,640,1,82,27,101,mobil
21,180-cka-114.jpg,640,360,40,259,67,288,mobil
2844,0-normal-70.jpg,1280,720,1215,375,1228,387,motor
7085,270-cka-193.jpg,360,640,82,248,91,256,motor
3940,270-normal-71.jpg,720,1280,630,58,647,74,motor
6224,0-ckb-65.jpg,640,360,357,288,385,336,truk
3428,0-normal-177.jpg,1280,720,1153,522,1190,561,mobil
4664,90-normal-173.jpg,720,1280,523,1141,548,1169,mobil
6052,0-ckb-191.jpg,640,360,384,237,402,273,mobil
2780,0-normal-68.jpg,1280,720,1158,531,1179,568,mobil
7557,90-cka-148.jpg,360,640,262,430,298,455,mobil
956,180-ckb-81.jpg,640,360,1,145,32,164,mobil
4480,90-normal-120.jpg,720,1280,424,1223,465,1246,mobil
7802,90-cka-57.jpg,360,640,300,352,328,374,mobil
5535,0-cka-87.jpg,640,360,531,208,567,272,truk
2721,0-normal-66.jpg,1280,720,1100,55,1111,67,motor
1961,90-normal-88.jpg,720,1280,614,1174,636,1190,motor
7226,270-cka-57.jpg,360,640,262,307,293,329,mobil
2243,0-normal-39.jpg,1280,720,948,1,974,52,truk
1010,90-ckb-135.jpg,360,640,229,420,272,442,mobil
122,180-cka-145.jpg,640,360,159,123,184,158,mobil
3493,0-normal-192.jpg,1280,720,1115,565,1138,594,mobil
345,180-cka-54.jpg,640,360,326,190,348,221,mobil
1664,90-normal-58.jpg,720,1280,199,986,220,1000,motor
4232,270-normal-141.jpg,720,1280,487,133,524,152,mobil
2692,0-normal-66.jpg,1280,720,1096,76,1109,100,mobil
3924,270-normal-70.jpg,720,1280,655,109,702,143,mobil
226,180-cka-190.jpg,640,360,298,331,316,357,mobil
7144,270-cka-41.jpg,360,640,239,312,252,323,motor
2706,0-normal-66.jpg,1280,720,1077,35,1087,51,motor
3609,270-normal-23.jpg,720,1280,57,177,130,204,truk
6420,270-ckb-137.jpg,360,640,99,213,129,231,mobil
3124,0-normal-87.jpg,1280,720,1201,323,1217,349,mobil
3034,0-normal-79.jpg,1280,720,1230,612,1274,630,mobil
7368,270-cka-76.jpg,360,640,194,52,226,73,mobil
3260,0-normal-131.jpg,1280,720,1060,276,1082,305,mobil
1407,90-normal-14.jpg,720,1280,482,1108,554,1149,truk
2130,0-normal-22.jpg,1280,720,1120,421,1145,469,truk
4979,180-normal-151.jpg,1280,720,169,580,186,608,mobil
4908,180-normal-138.jpg,1280,720,224,202,245,231,mobil
971,180-ckb-88.jpg,640,360,30,170,67,243,truk
5237,0-cka-46.jpg,640,360,270,11,286,35,mobil
7395,270-cka-82.jpg,360,640,36,62,99,95,truk
830,180-ckb-58.jpg,640,360,307,198,331,245,truk
5585,0-cka-120.jpg,640,360,569,168,587,195,mobil
6385,270-ckb-1.jpg,360,640,178,5,221,27,mobil
7289,270-cka-66.jpg,360,640,52,169,65,185,motor
394,180-cka-61.jpg,640,360,289,205,309,236,mobil
4042,270-normal-80.jpg,720,1280,551,38,573,75,mobil
4682,90-normal-179.jpg,720,1280,69,1088,111,1115,mobil
5974,0-ckb-167.jpg,640,360,445,15,468,42,mobil
7287,270-cka-66.jpg,360,640,316,205,360,233,truk
5854,0-ckb-124.jpg,640,360,517,198,535,224,mobil
4339,270-normal-176.jpg,720,1280,340,125,370,154,mobil
805,180-ckb-54.jpg,640,360,434,286,508,317,truk
5100,180-normal-192.jpg,1280,720,151,328,183,377,truk
3313,0-normal-141.jpg,1280,720,1136,539,1160,578,mobil
125,180-cka-147.jpg,640,360,174,300,184,317,motor
4640,90-normal-154.jpg,720,1280,570,1140,603,1163,mobil
4762,90-normal-198.jpg,720,1280,296,1073,327,1099,mobil
5575,0-cka-118.jpg,640,360,598,256,619,284,mobil
5980,0-ckb-17.jpg,640,360,444,58,465,90,mobil
1907,90-normal-79.jpg,720,1280,702,1259,720,1280,mobil
5402,0-cka-69.jpg,640,360,557,258,567,271,motor
5790,0-ckb-1.jpg,640,360,523,125,533,143,motor
2755,0-normal-67.jpg,1280,720,1150,147,1164,171,truk
2970,0-normal-76.jpg,1280,720,1209,200,1232,229,mobil
6365,0-ckb-85.jpg,640,360,480,339,524,360,mobil
5233,0-cka-44.jpg,640,360,261,23,283,60,truk
3574,270-normal-17.jpg,720,1280,241,160,270,185,mobil
4264,270-normal-145.jpg,720,1280,665,138,707,153,mobil
7270,270-cka-63.jpg,360,640,151,314,165,343,mobil
621,180-ckb-146.jpg,640,360,167,301,180,316,motor
3522,0-normal-196.jpg,1280,720,998,105,1027,145,mobil
2551,0-normal-60.jpg,1280,720,895,8,926,23,mobil
6192,0-ckb-60.jpg,640,360,257,1,289,20,mobil
6741,270-ckb-67.jpg,360,640,91,203,109,232,mobil
7542,90-cka-142.jpg,360,640,36,438,71,467,mobil
2090,0-normal-19.jpg,1280,720,1138,610,1164,645,mobil
4441,270-normal-207.jpg,720,1280,554,181,608,206,truk
5015,180-normal-164.jpg,1280,720,1,541,31,577,mobil
2526,0-normal-59.jpg,1280,720,977,492,1000,535,truk
6431,270-ckb-140.jpg,360,640,164,169,207,196,mobil
214,180-cka-188.jpg,640,360,328,270,347,302,mobil
1721,90-normal-64.jpg,720,1280,602,1021,637,1048,mobil
2626,0-normal-63.jpg,1280,720,921,257,954,282,mobil
1652,90-normal-57.jpg,720,1280,659,963,695,985,truk
4999,180-normal-154.jpg,1280,720,168,674,185,699,mobil
6665,270-ckb-55.jpg,360,640,1,317,38,343,truk
5381,0-cka-67.jpg,640,360,485,135,494,152,motor
7415,270-cka-87.jpg,360,640,10,107,25,119,motor
1090,90-ckb-181.jpg,360,640,1,527,38,549,mobil
4563,90-normal-139.jpg,720,1280,693,960,720,974,motor
7298,270-cka-68.jpg,360,640,200,90,212,101,motor
7728,90-cka-42.jpg,360,640,82,336,103,355,motor
3462,0-normal-187.jpg,1280,720,1083,565,1101,587,motor
4268,270-normal-146.jpg,720,1280,50,190,77,216,mobil
183,180-cka-177.jpg,640,360,342,170,358,188,motor
7903,90-cka-72.jpg,360,640,33,155,55,189,mobil
6015,0-ckb-182.jpg,640,360,349,276,367,295,motor
7181,270-cka-51.jpg,360,640,68,332,98,350,mobil
5038,180-normal-178.jpg,1280,720,194,128,224,162,mobil
753,180-ckb-27.jpg,640,360,125,204,151,257,truk
124,180-cka-147.jpg,640,360,188,270,213,298,mobil
2857,0-normal-71.jpg,1280,720,1209,442,1227,477,mobil
2839,0-normal-70.jpg,1280,720,1192,101,1207,124,mobil
464,180-cka-73.jpg,640,360,79,339,110,360,mobil
7507,90-cka-130.jpg,360,640,60,433,81,454,mobil
7285,270-cka-66.jpg,360,640,260,184,294,204,mobil
5936,0-ckb-150.jpg,640,360,449,99,468,125,mobil
4216,270-normal-138.jpg,720,1280,239,273,277,298,mobil
1949,90-normal-86.jpg,720,1280,627,1147,664,1173,mobil
4688,90-normal-183.jpg,720,1280,48,1144,98,1174,mobil
6700,270-ckb-60.jpg,360,640,1,261,17,274,mobil
3151,0-normal-88.jpg,1280,720,1159,607,1200,635,mobil
6640,270-ckb-44.jpg,360,640,165,228,220,265,truk
7750,90-cka-50.jpg,360,640,32,270,53,293,motor
7097,270-cka-24.jpg,360,640,99,161,145,187,truk
5937,0-ckb-150.jpg,640,360,465,31,480,59,mobil
891,180-ckb-69.jpg,640,360,69,34,90,74,mobil
6568,270-ckb-198.jpg,360,640,204,198,233,212,mobil
7984,90-cka-84.jpg,360,640,307,506,332,529,mobil
7996,90-cka-88.jpg,360,640,280,498,305,520,mobil
6862,270-cka-117.jpg,360,640,251,13,295,44,mobil
6250,0-ckb-68.jpg,640,360,512,253,524,273,motor
3870,270-normal-66.jpg,720,1280,442,178,487,207,truk
5391,0-cka-68.jpg,640,360,514,255,525,271,motor
5660,0-cka-143.jpg,640,360,455,270,464,285,motor
7766,90-cka-53.jpg,360,640,212,290,248,314,mobil
1141,90-ckb-198.jpg,360,640,43,472,94,498,mobil
5885,0-ckb-134.jpg,640,360,388,266,416,290,motor
4663,90-normal-172.jpg,720,1280,553,1142,587,1170,mobil
4683,90-normal-180.jpg,720,1280,627,881,665,906,mobil
327,180-cka-52.jpg,640,360,327,66,349,111,truk
1,180-cka-1.jpg,640,360,103,213,121,234,motor
7916,90-cka-73.jpg,360,640,138,584,168,604,mobil
5753,0-cka-185.jpg,640,360,337,183,363,213,mobil
309,180-cka-48.jpg,640,360,346,178,371,217,truk
5568,0-cka-116.jpg,640,360,615,304,633,333,mobil
2992,0-normal-77.jpg,1280,720,1169,453,1210,475,mobil
6422,270-ckb-138.jpg,360,640,130,223,164,239,mobil
7260,270-cka-62.jpg,360,640,298,268,333,293,mobil
6367,0-ckb-86.jpg,640,360,528,184,562,244,truk
4675,90-normal-178.jpg,720,1280,121,1060,168,1086,mobil
5702,0-cka-156.jpg,640,360,492,40,519,69,mobil
472,180-cka-74.jpg,640,360,28,277,59,330,truk
634,180-ckb-152.jpg,640,360,69,41,81,57,motor
3722,270-normal-52.jpg,720,1280,64,300,107,326,truk
5911,0-ckb-142.jpg,640,360,426,95,456,168,truk
2846,0-normal-70.jpg,1280,720,1183,459,1204,488,mobil
2502,0-normal-58.jpg,1280,720,987,501,999,517,motor
5822,0-ckb-115.jpg,640,360,561,50,572,70,mobil
4248,270-normal-143.jpg,720,1280,156,154,196,177,mobil
1515,90-normal-38.jpg,720,1280,502,1026,521,1045,motor
1701,90-normal-62.jpg,720,1280,616,932,633,960,mobil
879,180-ckb-67.jpg,640,360,213,268,243,286,mobil
5472,0-cka-75.jpg,640,360,605,304,624,336,truk
121,180-cka-145.jpg,640,360,202,329,220,351,mobil
7679,90-cka-25.jpg,360,640,269,441,299,465,mobil
2742,0-normal-67.jpg,1280,720,1126,147,1142,163,motor
4779,90-normal-202.jpg,720,1280,153,1060,214,1087,truk
364,180-cka-56.jpg,640,360,316,304,337,339,truk
7956,90-cka-77.jpg,360,640,43,541,59,577,mobil
5164,0-cka-16.jpg,640,360,437,88,454,113,mobil
7949,90-cka-76.jpg,360,640,149,518,166,551,mobil
843,180-ckb-61.jpg,640,360,262,215,284,248,mobil
5320,0-cka-58.jpg,640,360,329,2,348,42,truk
4399,270-normal-191.jpg,720,1280,520,104,562,123,mobil
4086,270-normal-89.jpg,720,1280,625,27,648,57,motor
7431,90-cka-2.jpg,360,640,207,513,230,541,motor
3981,270-normal-74.jpg,720,1280,250,86,274,133,mobil
5190,0-cka-24.jpg,640,360,468,149,485,164,motor
1027,90-ckb-141.jpg,360,640,255,467,296,484,mobil
2003,0-normal-6.jpg,1280,720,1005,169,1115,206,truk
1297,90-ckb-66.jpg,360,640,235,432,283,454,truk
4651,90-normal-159.jpg,720,1280,565,1204,595,1228,mobil
3756,270-normal-56.jpg,720,1280,346,289,378,307,mobil
3011,0-normal-78.jpg,1280,720,1056,608,1072,622,motor
809,180-ckb-55.jpg,640,360,322,293,331,308,motor
7658,90-cka-191.jpg,360,640,146,397,182,410,mobil
2988,0-normal-77.jpg,1280,720,1232,280,1256,311,mobil
4859,180-normal-128.jpg,1280,720,161,434,188,464,mobil
2465,0-normal-57.jpg,1280,720,995,45,1012,70,mobil
1644,90-normal-57.jpg,720,1280,330,943,367,968,mobil
6601,270-ckb-22.jpg,360,640,177,119,210,147,mobil
2100,0-normal-20.jpg,1280,720,1094,164,1118,207,truk
7832,90-cka-62.jpg,360,640,265,291,283,318,mobil
7380,270-cka-77.jpg,360,640,118,1,187,29,truk
6369,0-ckb-87.jpg,640,360,521,10,535,23,motor
1588,90-normal-51.jpg,720,1280,273,946,295,965,motor
4365,270-normal-184.jpg,720,1280,73,335,110,367,mobil
5337,0-cka-61.jpg,640,360,331,122,348,151,mobil
563,180-ckb-128.jpg,640,360,85,238,112,272,mobil
5910,0-ckb-142.jpg,640,360,444,295,463,323,mobil
1028,90-ckb-141.jpg,360,640,207,485,237,510,mobil
6480,270-ckb-154.jpg,360,640,230,54,248,66,motor
6309,0-ckb-75.jpg,640,360,557,141,579,171,mobil
7222,270-cka-56.jpg,360,640,79,316,106,337,mobil
7721,90-cka-41.jpg,360,640,116,329,165,361,truk
786,180-ckb-44.jpg,640,360,255,229,270,248,motor
5453,0-cka-74.jpg,640,360,507,245,550,266,mobil
5853,0-ckb-124.jpg,640,360,529,242,554,264,mobil
1680,90-normal-60.jpg,720,1280,244,980,280,1002,mobil
4610,90-normal-146.jpg,720,1280,643,1063,673,1090,mobil
2462,0-normal-57.jpg,1280,720,998,239,1025,306,truk
2197,0-normal-29.jpg,1280,720,1162,594,1193,632,mobil
1946,90-normal-86.jpg,720,1280,229,1187,303,1225,truk
1698,90-normal-61.jpg,720,1280,689,909,706,942,mobil
3610,270-normal-23.jpg,720,1280,11,165,57,194,truk
7938,90-cka-75.jpg,360,640,22,607,56,623,mobil
4461,90-normal-116.jpg,720,1280,458,1236,496,1252,mobil
5079,180-normal-189.jpg,1280,720,273,628,302,667,truk
7201,270-cka-54.jpg,360,640,236,299,278,321,truk
6178,0-ckb-58.jpg,640,360,326,4,350,38,truk
2739,0-normal-67.jpg,1280,720,1136,27,1152,54,mobil
5143,0-cka-1.jpg,640,360,536,241,567,290,truk
423,180-cka-66.jpg,640,360,228,280,243,305,mobil
1383,90-ckb-82.jpg,360,640,4,521,14,571,mobil
6163,0-ckb-56.jpg,640,360,332,335,350,360,mobil
6834,270-cka-3.jpg,360,640,276,21,331,55,truk
2340,0-normal-50.jpg,1280,720,916,38,936,65,mobil
4101,270-normal-113.jpg,720,1280,203,11,231,36,mobil
4553,90-normal-137.jpg,720,1280,410,1024,425,1044,motor
522,180-cka-85.jpg,640,360,71,77,92,107,mobil
1957,90-normal-88.jpg,720,1280,168,1215,246,1255,truk
2301,0-normal-45.jpg,1280,720,965,554,988,582,mobil
5137,180-normal-203.jpg,1280,720,204,148,244,213,mobil
4917,180-normal-140.jpg,1280,720,172,223,201,256,mobil
1984,0-normal-2.jpg,1280,720,1197,218,1209,234,motor
2270,0-normal-43.jpg,1280,720,999,405,1032,454,truk
7874,90-cka-68.jpg,360,640,119,534,146,553,truk
3639,270-normal-29.jpg,720,1280,516,104,556,137,mobil
1064,90-ckb-152.jpg,360,640,168,513,194,533,mobil
6408,270-ckb-131.jpg,360,640,96,127,131,150,mobil
3913,270-normal-69.jpg,720,1280,467,103,525,134,truk
6832,270-cka-2.jpg,360,640,242,70,292,106,truk
642,180-ckb-16.jpg,640,360,75,116,115,176,truk
1341,90-ckb-72.jpg,360,640,25,577,67,599,mobil
5647,0-cka-138.jpg,640,360,311,114,320,128,motor
7789,90-cka-56.jpg,360,640,255,299,281,322,mobil
867,180-ckb-66.jpg,640,360,175,68,208,133,truk
502,180-cka-79.jpg,640,360,1,166,12,228,truk
7461,90-cka-117.jpg,360,640,286,534,307,552,mobil
3194,0-normal-117.jpg,1280,720,1229,196,1250,225,mobil
743,180-ckb-22.jpg,640,360,111,50,125,68,motor
1429,90-normal-19.jpg,720,1280,200,1119,281,1153,truk
968,180-ckb-87.jpg,640,360,64,160,78,178,motor
2054,0-normal-17.jpg,1280,720,1192,612,1235,690,truk
2177,0-normal-27.jpg,1280,720,1113,326,1134,358,mobil
5363,0-cka-64.jpg,640,360,301,230,328,248,mobil
6286,0-ckb-73.jpg,640,360,537,21,557,50,mobil
3953,270-normal-72.jpg,720,1280,655,32,706,61,mobil
1466,90-normal-25.jpg,720,1280,530,1099,556,1119,motor
5601,0-cka-124.jpg,640,360,533,235,553,262,mobil
6260,0-ckb-69.jpg,640,360,556,270,575,301,truk
2423,0-normal-55.jpg,1280,720,971,163,984,177,motor
2478,0-normal-58.jpg,1280,720,959,2,983,37,truk
2518,0-normal-59.jpg,1280,720,967,116,985,150,truk
7729,90-cka-42.jpg,360,640,112,326,141,351,truk
4837,180-normal-123.jpg,1280,720,28,321,50,348,mobil
2607,0-normal-62.jpg,1280,720,919,134,950,150,mobil
279,180-cka-30.jpg,640,360,162,142,186,175,mobil
7215,270-cka-55.jpg,360,640,157,296,174,310,motor
5456,0-cka-74.jpg,640,360,554,114,573,143,mobil
7313,270-cka-70.jpg,360,640,325,68,360,92,mobil
2267,0-normal-43.jpg,1280,720,913,166,924,180,motor
7209,270-cka-55.jpg,360,640,56,321,80,338,mobil
7308,270-cka-69.jpg,360,640,225,89,260,105,mobil
3168,0-normal-90.jpg,1280,720,1220,40,1240,60,mobil
939,180-ckb-77.jpg,640,360,49,294,81,311,mobil
3916,270-normal-69.jpg,720,1280,298,85,333,108,mobil
5929,0-ckb-147.jpg,640,360,455,43,466,59,motor
1800,90-normal-69.jpg,720,1280,331,1172,349,1187,motor
7255,270-cka-61.jpg,360,640,124,292,152,308,mobil
2253,0-normal-41.jpg,1280,720,965,143,985,172,mobil
1088,90-ckb-180.jpg,360,640,28,480,63,517,mobil
6380,0-ckb-89.jpg,640,360,507,71,526,98,mobil
2536,0-normal-60.jpg,1280,720,979,443,1001,470,mobil
6398,270-ckb-126.jpg,360,640,129,1,186,31,mobil
6251,0-ckb-68.jpg,640,360,536,214,552,238,truk
2165,0-normal-26.jpg,1280,720,1100,194,1123,221,mobil
506,180-cka-81.jpg,640,360,35,195,71,213,mobil
958,180-ckb-82.jpg,640,360,15,3,35,37,mobil
1254,90-ckb-59.jpg,360,640,289,325,318,346,mobil
6335,0-ckb-78.jpg,640,360,604,100,634,161,truk
918,180-ckb-72.jpg,640,360,44,27,64,66,mobil
3053,0-normal-82.jpg,1280,720,1237,611,1262,648,mobil
4653,90-normal-160.jpg,720,1280,562,1249,588,1280,mobil
3693,270-normal-46.jpg,720,1280,656,294,690,321,mobil
6984,270-cka-153.jpg,360,640,201,123,219,133,motor
5559,0-cka-114.jpg,640,360,599,197,615,241,mobil
2406,0-normal-55.jpg,1280,720,939,53,957,78,mobil
313,180-cka-49.jpg,640,360,323,168,339,184,motor
4795,180-normal-113.jpg,1280,720,55,669,71,696,mobil
649,180-ckb-177.jpg,640,360,150,246,181,272,mobil
684,180-ckb-190.jpg,640,360,119,129,143,155,mobil
2183,0-normal-28.jpg,1280,720,1166,607,1195,667,truk
3532,0-normal-198.jpg,1280,720,1163,673,1181,700,mobil
6108,0-ckb-47.jpg,640,360,268,111,296,149,truk
6226,0-ckb-65.jpg,640,360,308,312,341,329,mobil
3928,270-normal-70.jpg,720,1280,522,81,542,100,motor
3374,0-normal-152.jpg,1280,720,1065,8,1096,38,mobil
2737,0-normal-67.jpg,1280,720,1119,663,1154,718,truk
6975,270-cka-151.jpg,360,640,118,171,132,179,mobil
7644,90-cka-189.jpg,360,640,262,313,308,339,truk
5021,180-normal-171.jpg,1280,720,104,584,139,618,mobil
4851,180-normal-126.jpg,1280,720,58,267,80,295,mobil
7125,270-cka-32.jpg,360,640,273,148,288,162,motor
818,180-ckb-56.jpg,640,360,289,350,306,360,mobil
1589,90-normal-51.jpg,720,1280,443,921,482,948,truk
1159,90-ckb-206.jpg,360,640,113,412,159,452,mobil
7712,90-cka-38.jpg,360,640,153,385,173,406,motor
7165,270-cka-48.jpg,360,640,142,347,185,368,truk
612,180-ckb-145.jpg,640,360,156,286,176,313,mobil
3582,270-normal-18.jpg,720,1280,412,130,443,160,mobil
7284,270-cka-65.jpg,360,640,12,263,41,283,mobil
1043,90-ckb-145.jpg,360,640,205,487,260,515,mobil
6125,0-ckb-51.jpg,640,360,314,1,334,34,truk
6985,270-cka-153.jpg,360,640,38,191,57,214,mobil
3598,270-normal-20.jpg,720,1280,663,115,720,163,truk
6313,0-ckb-75.jpg,640,360,527,250,570,275,mobil
7311,270-cka-69.jpg,360,640,92,471,111,500,mobil
5154,0-cka-5.jpg,640,360,580,187,600,214,motor
2307,0-normal-46.jpg,1280,720,907,86,930,122,truk
7240,270-cka-59.jpg,360,640,334,246,360,265,truk
1668,90-normal-59.jpg,720,1280,285,964,316,991,mobil
6939,270-cka-139.jpg,360,640,142,315,157,327,motor
7128,270-cka-35.jpg,360,640,333,154,360,182,mobil
6969,270-cka-149.jpg,360,640,259,135,280,152,motor
1865,90-normal-74.jpg,720,1280,472,1132,494,1169,mobil
1312,90-ckb-68.jpg,360,640,26,493,65,514,mobil
1279,90-ckb-62.jpg,360,640,298,350,356,377,truk
6487,270-ckb-17.jpg,360,640,206,85,283,128,truk
3064,0-normal-83.jpg,1280,720,1113,194,1143,218,mobil
1011,90-ckb-136.jpg,360,640,308,389,352,417,mobil
1249,90-ckb-58.jpg,360,640,135,305,156,318,motor
2396,0-normal-54.jpg,1280,720,930,13,949,38,mobil
7444,90-cka-113.jpg,360,640,132,602,161,631,mobil
6384,0-ckb-90.jpg,640,360,574,38,599,66,mobil
1982,0-normal-2.jpg,1280,720,1164,133,1175,149,motor
7333,270-cka-73.jpg,360,640,216,19,246,39,mobil
4421,270-normal-196.jpg,720,1280,115,257,139,277,mobil
1175,90-ckb-26.jpg,360,640,347,478,360,499,truk
7247,270-cka-59.jpg,360,640,4,298,50,322,truk
3058,0-normal-82.jpg,1280,720,1238,258,1256,286,mobil
7232,270-cka-58.jpg,360,640,301,307,334,329,mobil
